game_episode,end_x,end_y
153374_24,57.78435,50.67236
153374_25,83.72611,43.745144
153374_26,77.50222,46.34949
153374_27,31.068413,60.52338
153374_28,86.42922,59.097378
153374_30,80.41024,13.70486
153374_31,70.345436,5.8202043
153374_32,38.595043,59.918537
153374_33,89.62369,33.352047
153374_36,70.58448,54.60439
153374_37,63.038044,24.056217
153374_38,88.43899,9.074113
153374_39,44.421734,60.57207
153374_40,40.67696,59.56458
153374_41,74.59336,8.228946
153374_43,74.78422,54.092453
153374_44,66.70719,7.2585645
153374_45,72.360756,11.373666
153374_46,49.694775,64.342804
153374_47,37.644802,9.168898
153374_48,78.389915,46.503597
153374_49,58.317432,40.235527
153374_50,52.360607,8.486091
153374_51,72.24688,24.752647
153374_52,74.09224,54.16669
153374_53,33.72111,29.426975
153374_54,67.28279,4.0434136
153374_55,38.166565,60.884567
153374_56,31.186836,62.318348
153374_57,29.727955,58.62469
153374_58,67.99886,26.218334
153374_59,66.94262,36.689495
153374_61,76.90797,47.947865
153374_62,85.966896,55.155556
153374_63,55.062683,3.0363715
153374_64,74.51793,7.784739
153374_65,59.320457,38.44707
153374_66,51.56166,5.6310344
153374_67,74.62152,16.58268
153374_68,64.13333,13.076543
153374_69,86.05931,18.160408
153374_71,67.18232,4.4838233
153374_73,71.61198,7.236836
153374_74,85.80924,10.24109
153374_75,68.0902,4.388838
153374_76,74.842354,4.85181
153374_77,83.12186,6.7131886
153374_79,66.14789,7.6986094
153374_80,76.140114,50.756794
153374_82,36.106525,6.217541
153374_83,77.68865,20.196796
153374_84,74.38889,41.264744
153374_85,29.440166,38.53771
153375_1,67.667076,60.13851
153375_2,34.469524,29.58453
153375_3,74.43365,52.67312
153375_5,90.01325,48.311626
153375_6,24.726704,3.3662162
153375_7,71.564384,4.6530538
153375_8,73.76771,55.5698
153375_9,79.69485,33.392315
153375_10,75.928474,58.578014
153375_11,45.14182,8.941653
153375_12,73.88241,61.5921
153375_13,49.36632,13.391112
153375_14,27.753471,2.1045177
153375_15,41.253826,51.44008
153375_16,81.54911,59.18311
153375_17,27.146347,55.651264
153375_18,56.40304,2.7407548
153375_19,72.479965,4.3741875
153375_20,59.28018,16.741077
153375_21,59.968967,33.02503
153375_22,89.89478,9.681651
153375_23,30.929127,2.732848
153375_24,75.4962,9.602599
153375_25,77.88242,5.476401
153375_26,61.214382,48.899544
153375_27,35.180332,46.029552
153375_28,61.029892,9.372626
153375_29,56.735264,41.054646
153375_30,75.20766,6.032469
153375_32,47.980564,9.7401705
153375_33,75.66003,41.044613
153375_35,29.484432,47.096806
153375_36,81.588486,42.36575
153375_39,55.343586,49.442226
153375_40,53.458355,6.5047827
153375_41,54.892982,48.330093
153375_42,32.77169,2.9642866
153375_43,34.281734,2.6678064
153375_44,65.74222,40.950882
153375_45,41.45048,5.978304
153375_46,42.571503,15.560077
153375_47,31.694386,54.363255
153375_48,65.13972,5.484862
153375_49,83.4826,48.43903
153375_50,44.824085,62.634026
153375_51,68.011604,28.340986
153375_53,57.5127,52.418335
153375_54,84.09617,36.80852
153375_55,30.427277,60.5274
153375_56,39.800404,23.39732
153375_57,34.00511,55.539753
153375_58,90.37748,9.605584
153375_59,23.176407,32.131226
153375_60,45.69019,39.96934
153375_61,44.004314,60.951916
153375_62,59.870785,51.548588
153375_63,46.466175,59.97997
153375_65,34.024837,55.388103
153375_66,17.75663,4.4249544
153375_67,62.826397,8.106785
153375_68,55.557163,18.206244
153375_69,55.964523,54.001408
153375_70,82.08169,28.030499
153375_71,72.96998,57.848152
153375_72,84.39953,48.47047
153375_73,73.90238,6.778624
153375_77,76.14173,5.1084943
153375_78,79.39717,16.683596
153375_79,71.11678,29.284924
153375_80,79.64597,6.508435
153375_82,31.374828,60.939045
153375_83,71.733665,7.686732
153375_84,73.36275,28.591335
153376_1,45.46165,59.82272
153376_2,82.97222,39.473614
153376_3,72.71824,5.1292205
153376_4,78.295555,8.030387
153376_5,47.479713,20.730667
153376_6,81.293526,25.722504
153376_7,81.65986,6.1593804
153376_8,74.043945,19.208664
153376_9,74.6776,11.605847
153376_10,89.57045,58.584354
153376_11,74.88508,55.629192
153376_12,68.82623,4.30131
153376_13,85.44211,7.381008
153376_15,54.008087,21.257248
153376_16,66.10207,61.29423
153376_18,60.75947,8.295676
153376_19,71.16874,48.846905
153376_22,32.182594,54.39896
153376_23,74.370384,4.934509
153376_24,47.0824,9.180139
153376_25,35.163998,18.991896
153376_26,53.609074,3.3778787
153376_27,72.03893,3.3151178
153376_28,37.73601,5.557812
153376_29,69.48221,6.029967
153376_30,78.87397,48.570446
153376_31,79.51798,58.164165
153376_33,55.028893,33.64181
153376_34,76.45158,8.604651
153376_35,85.031395,61.605846
153376_36,81.297676,46.280254
153376_39,81.79675,41.7165
153376_40,84.540565,17.72033
153376_41,27.32095,48.537777
153376_42,40.518085,31.625193
153376_43,86.528244,8.625417
153376_44,83.889885,18.23347
153376_47,81.702446,6.027949
153376_48,71.39019,63.224216
153376_49,35.765823,53.412083
153376_50,37.09242,15.42157
153376_51,28.275814,25.915882
153376_52,68.74085,30.755793
153376_53,65.63494,57.488064
153376_54,73.548065,28.51547
153376_55,66.85374,35.5955
153376_56,93.57845,55.155605
153376_57,39.35628,4.403333
153376_60,26.910423,44.467655
153376_61,75.28872,5.562366
153376_62,65.2683,46.47554
153376_63,36.4331,12.538215
153376_64,51.781315,56.830288
153376_65,89.59101,12.680545
153376_66,33.83804,12.69254
153376_67,67.10312,3.4349527
153376_68,50.665043,4.7819247
153376_69,46.37203,58.072323
153376_70,29.031075,58.455105
153376_71,49.392345,61.24659
153376_72,74.2286,8.206449
153376_73,84.251274,6.6091814
153376_75,74.03283,5.709148
153376_76,92.5343,36.189434
153376_77,38.25829,25.395233
153376_78,83.36655,7.760358
153376_79,93.71482,16.931637
153376_80,47.993183,8.513005
153376_81,60.348335,3.0201044
153376_82,77.892204,7.6551075
153376_83,83.984795,34.727047
153376_84,85.56895,40.38395
153376_85,52.902203,1.7706758
153376_86,76.768265,37.352825
153376_87,71.31312,56.857197
153376_88,85.32906,32.670193
153376_89,56.315975,51.137638
153377_1,77.30912,51.408127
153377_2,65.49912,59.394703
153377_3,61.51542,3.455244
153377_7,84.21888,42.260662
153377_8,92.35424,43.149364
153377_9,30.019875,55.468666
153377_10,29.690174,54.840458
153377_11,56.956264,43.91637
153377_12,37.968136,31.32368
153377_13,33.53035,17.576899
153377_14,41.184246,57.848183
153377_15,28.70776,58.402752
153377_16,83.35479,55.085056
153377_17,76.09009,18.772793
153377_18,30.235699,57.261322
153377_19,13.910866,4.5771976
153377_20,43.140026,11.222745
153377_21,39.46992,7.8608947
153377_22,85.70037,7.9422574
153377_23,48.482735,12.649732
153377_24,80.10264,32.949196
153377_25,51.89587,5.1999507
153377_26,54.05302,28.486774
153377_27,58.994907,7.349221
153377_28,52.095715,37.24745
153377_29,87.765144,50.264812
153377_30,32.106606,51.357647
153377_31,58.26225,15.16682
153377_32,70.90661,12.311505
153377_33,13.146325,5.146746
153377_34,89.72921,57.696156
153377_35,79.30117,40.35065
153377_36,56.257343,45.105507
153377_37,77.20101,12.404513
153377_38,78.579735,58.84609
153377_39,13.76968,6.162898
153377_40,27.384731,54.527225
153377_41,23.889263,3.309896
153377_42,75.69459,5.768337
153377_43,38.095943,48.57787
153377_44,81.44062,41.068165
153377_45,83.26078,5.9400587
153377_46,28.330482,11.997388
153377_47,39.26634,32.719128
153377_48,33.421078,55.65027
153377_49,59.419117,46.875107
153377_50,27.560734,35.0323
153377_51,55.187893,5.3471246
153377_52,36.491985,2.3098419
153377_53,47.873768,25.713343
153377_54,47.14203,37.251587
153377_55,50.431614,9.464438
153377_56,75.77973,5.646794
153377_58,38.399975,56.61242
153377_59,48.759773,3.4438686
153377_60,66.780495,50.032352
153377_63,67.97051,56.31867
153377_64,73.862175,5.680777
153377_65,59.61781,6.282701
153377_66,74.735214,51.120167
153377_67,71.59658,26.671593
153377_68,45.311535,4.864298
153377_69,60.579243,4.3583064
153377_70,77.78839,7.2113004
153377_72,27.51418,2.8300622
153377_73,68.14456,15.451713
153377_74,47.523174,23.820011
153378_1,66.9215,3.5299113
153378_2,50.17471,64.40466
153378_3,60.156933,3.042187
153378_4,66.09902,6.237073
153378_5,89.18745,7.981007
153378_6,83.344864,48.497196
153378_8,44.292507,28.034882
153378_9,61.418156,5.7780995
153378_11,41.53235,24.290623
153378_12,55.559635,5.6523504
153378_13,55.490475,9.016664
153378_14,76.619095,5.3374763
153378_15,61.764973,37.013493
153378_16,32.15065,56.3737
153378_17,85.674324,9.230771
153378_18,71.546486,7.7288957
153378_19,78.0799,57.056835
153378_20,83.51681,32.335403
153378_21,43.150352,5.4366813
153378_22,52.437176,5.4684024
153378_23,77.65038,11.83823
153378_24,62.235477,38.36516
153378_25,41.79672,4.559543
153378_26,46.421303,3.32132
153378_27,63.780155,3.3587465
153378_28,72.97457,4.532642
153378_29,93.510735,21.033012
153378_30,81.464714,59.09151
153378_31,41.583958,4.111471
153378_32,16.403076,4.46702
153378_33,58.81301,24.801655
153378_34,54.277706,46.58977
153378_35,39.865017,5.32958
153378_36,57.973587,5.2724776
153378_37,54.267307,6.379151
153378_38,68.267525,4.3981357
153378_39,29.069366,56.71877
153378_40,91.37692,55.32743
153378_41,85.17443,8.936038
153378_42,63.153122,53.950825
153378_43,86.73321,53.709843
153378_44,32.109993,59.54645
153378_45,63.76594,17.707386
153378_46,83.90247,40.534924
153378_47,36.099346,17.224846
153378_48,44.64371,4.2948427
153378_49,28.894844,59.679882
153378_50,48.99771,59.39526
153378_51,68.62528,39.004284
153378_52,87.00302,51.249836
153378_53,63.77763,59.595856
153378_55,64.22027,2.972239
153378_56,67.849266,7.821467
153378_58,25.005322,3.2104897
153378_59,75.45161,62.058956
153378_60,20.045929,3.1007965
153378_61,51.195953,47.10014
153378_62,77.64913,6.2045107
153378_64,38.122322,3.0131261
153378_65,39.014366,56.496372
153378_66,51.744717,49.97781
153378_67,88.720406,6.5365033
153378_69,22.022411,4.5476775
153378_70,75.90449,52.158203
153378_71,77.55462,55.00707
153378_72,74.07079,6.962291
153378_73,44.64461,17.86389
153378_74,61.05856,59.16983
153378_75,88.02424,39.27401
153378_76,83.6405,15.036762
153378_77,92.73313,57.055973
153378_78,77.21186,5.8550525
153378_79,72.88705,5.4343085
153378_80,72.632484,49.341724
153378_81,87.63409,16.0336
153378_82,31.085186,13.022624
153378_83,54.1982,6.2282014
153378_84,85.665955,9.938817
153378_85,67.8371,5.785095
153378_86,47.909977,7.904812
153378_87,64.43365,34.187885
153378_88,13.227788,6.6210723
153378_89,34.378773,5.348047
153378_90,48.74999,61.487392
153378_91,35.106686,9.193158
153378_92,43.11823,62.2099
153378_93,55.143024,6.0327125
153379_1,39.34186,2.9313977
153379_2,63.09158,9.284263
153379_3,59.44694,5.936024
153379_4,43.186573,3.7062128
153379_5,22.32005,2.4262857
153379_6,32.3167,48.013683
153379_7,83.22201,37.194866
153379_9,41.30907,8.377374
153379_11,33.765095,55.293804
153379_12,78.39883,54.53987
153379_13,73.14699,30.36008
153379_15,81.76066,60.738575
153379_16,44.02712,26.263954
153379_17,33.620464,51.122974
153379_18,80.83403,35.661144
153379_19,39.64082,8.897418
153379_20,60.32413,21.182108
153379_21,71.92648,58.06026
153379_22,32.772854,39.52184
153379_23,47.663395,51.477856
153379_24,71.55125,7.116676
153379_25,29.799816,52.173824
153379_26,34.122997,5.494184
153379_27,27.592205,44.847317
153379_29,20.063683,2.7010565
153379_30,46.740032,32.935993
153379_31,54.73467,19.920582
153379_32,48.723297,4.6408696
153379_33,51.23653,53.653484
153379_34,46.292805,5.224391
153379_35,68.5987,8.977461
153379_36,51.800003,18.119732
153379_37,37.715305,9.6752205
153379_38,44.724136,5.8102975
153379_39,46.25254,7.0388875
153379_40,57.28268,37.887844
153379_41,30.817425,24.739897
153379_42,46.086506,22.583763
153379_43,43.034473,8.669604
153379_44,49.89359,7.013928
153379_45,46.869457,9.234866
153379_46,26.351944,50.65091
153379_47,43.06915,8.367248
153379_48,32.877327,3.1002202
153379_49,49.063454,6.8741956
153379_50,49.422665,12.635777
153379_51,60.302517,13.670094
153379_52,61.104794,32.450897
153379_54,21.142624,16.419758
153379_55,33.944103,22.310904
153379_56,31.696533,29.8807
153379_57,68.684456,33.922882
153379_58,45.411858,3.7509375
153379_59,17.068966,4.2441945
153379_60,35.966667,52.990437
153379_61,60.61977,3.794497
153379_62,40.153652,6.210796
153379_63,77.66564,42.2008
153379_64,73.917534,16.297703
153379_65,54.06624,50.71909
153379_66,86.375725,13.758256
153379_67,77.550606,37.028423
153379_68,78.9139,16.180716
153379_69,46.3941,6.5390754
153379_70,66.35915,51.69639
153379_71,88.183846,50.779415
153379_72,53.214615,54.141705
153379_73,44.61719,4.2537837
153379_74,36.85291,59.790546
153379_75,75.41163,10.22469
153379_76,67.02008,61.99802
153379_77,85.30331,28.696133
153379_78,69.71554,54.440624
153379_79,74.47228,49.89592
153379_80,69.84903,9.862483
153379_81,42.744198,50.534653
153379_82,59.767956,4.463096
153379_84,54.046032,8.974521
153379_87,54.296837,55.651848
153379_88,94.90855,25.040096
153379_89,74.32967,11.760581
153379_90,35.876244,2.6816103
153379_91,71.91416,46.843456
153379_92,69.025444,39.63836
153379_93,90.92057,49.394444
153379_94,79.77644,59.547085
153379_96,37.59408,25.841427
153379_97,80.01917,34.297085
153379_98,51.80096,48.615738
153379_100,67.516014,39.141235
153380_1,57.49129,3.316667
153380_2,52.151752,56.447575
153380_3,29.466488,59.043114
153380_4,67.011635,58.833584
153380_5,30.135757,34.698387
153380_6,59.49329,52.201557
153380_8,73.87966,11.307495
153380_9,92.957695,23.951084
153380_10,20.107685,2.565261
153380_11,52.096256,61.86212
153380_12,55.989933,27.35645
153380_13,61.387074,57.92512
153380_15,48.458096,24.21252
153380_16,67.54784,55.39227
153380_17,73.660065,44.059254
153380_18,88.68663,37.084625
153380_20,81.1457,5.408596
153380_21,35.08769,26.888676
153380_22,70.85563,5.0409045
153380_23,67.51078,5.8217254
153380_24,57.430214,55.67206
153380_25,74.66062,52.74872
153380_26,21.42986,4.517283
153380_27,51.078903,57.47721
153380_28,73.60288,4.6468625
153380_29,51.093044,6.586565
153380_30,66.50097,5.0761743
153380_31,42.149147,19.375229
153380_32,70.216446,52.40284
153380_33,48.55196,9.050733
153380_34,36.45119,2.9012713
153380_35,76.6959,47.433155
153380_36,26.283802,2.6671731
153380_37,73.561806,6.3188787
153380_38,83.11642,6.7683463
153380_39,73.02656,4.429217
153380_40,33.808323,3.909378
153380_41,35.862118,30.569508
153380_42,73.69255,8.409827
153380_44,59.060757,34.037617
153380_45,51.221775,6.5962663
153380_46,82.324715,45.545887
153380_47,76.16227,14.633765
153380_48,90.641,8.990087
153380_49,66.59379,57.09964
153380_50,79.09845,32.626762
153380_52,56.414593,45.680325
153380_53,52.976852,27.211832
153380_54,70.10029,6.7459874
153380_55,74.96581,26.791405
153380_57,46.768833,19.451485
153380_58,72.54533,61.72687
153380_59,38.303253,45.89308
153380_61,72.81185,53.311825
153380_62,56.1021,47.546947
153380_63,27.775818,2.0377522
153380_64,66.57937,4.70743
153380_65,56.505497,4.594336
153380_66,63.077763,43.79191
153380_67,81.30771,43.603687
153380_68,60.080288,3.653105
153380_69,57.77047,45.557762
153380_70,43.27004,45.41564
153380_71,50.829967,46.348995
153380_72,58.350918,42.92555
153380_74,94.4934,18.047928
153380_75,61.701115,43.91609
153380_76,68.47263,58.481194
153380_77,48.24526,9.930705
153380_78,49.73743,42.57951
153380_79,40.275806,4.765863
153380_80,49.428455,17.301502
153380_81,61.286907,25.087688
153380_82,83.782555,28.66498
153380_83,54.09689,38.652454
153380_84,72.65601,14.115396
153380_85,52.760082,3.1033587
153380_86,61.929634,30.558533
153380_87,70.10238,43.542667
153380_88,31.31625,2.847649
153380_89,88.88166,33.363026
153380_90,80.126595,5.475474
153380_91,83.27024,42.69666
153380_92,24.924953,41.26634
153380_93,70.978836,16.154348
153380_94,35.71313,50.20111
153380_95,76.20171,10.050906
153380_96,62.343292,49.248478
153380_97,72.360214,3.6185708
153380_98,77.12074,34.722904
153380_99,59.52597,38.189045
153380_100,42.888874,59.26443
153380_101,57.33092,17.08754
153380_102,62.35718,29.983242
153380_103,51.80586,58.35214
153380_104,41.264942,59.437077
153380_105,87.72813,31.36064
153380_106,64.67234,52.02532
153380_107,53.733105,25.570612
153381_1,54.872334,3.8828638
153381_2,52.17335,49.886524
153381_3,65.91062,49.695377
153381_4,41.873547,5.6975803
153381_5,73.75448,15.542171
153381_6,66.42863,43.33352
153381_7,48.707485,16.862272
153381_8,34.509335,6.6978536
153381_10,39.955173,4.7282557
153381_11,36.013935,48.583576
153381_12,36.63348,11.221726
153381_13,74.544266,57.302685
153381_14,80.69556,55.514084
153381_16,71.0382,48.825485
153381_17,42.772896,4.949126
153381_18,62.10757,50.216816
153381_21,55.28818,50.634945
153381_22,49.34334,6.2111773
153381_23,35.095753,55.552334
153381_24,27.270573,50.594593
153381_25,78.95103,5.33925
153381_26,57.32248,17.691713
153381_27,28.828472,3.961165
153381_28,65.978874,6.936505
153381_29,63.217503,41.040516
153381_30,79.92423,6.8146133
153381_31,55.883335,40.234936
153381_32,34.29444,4.548356
153381_33,36.733128,50.483112
153381_34,30.489391,4.1612587
153381_35,72.41253,5.2899404
153381_36,85.213974,33.65375
153381_37,77.724464,40.4014
153381_39,87.197426,9.125144
153381_41,77.50233,53.4073
153381_42,77.754036,9.683078
153381_43,51.912113,8.450682
153381_44,65.413475,28.757248
153381_45,30.300308,2.2066774
153381_46,50.65095,60.69631
153381_47,56.923244,4.781933
153381_48,34.470833,6.253322
153381_49,73.74566,20.120045
153381_50,30.578342,12.660465
153381_51,77.94546,7.5038576
153381_52,72.30819,6.721088
153381_55,38.82285,21.793655
153381_57,75.689644,44.091526
153381_58,70.769325,39.545734
153381_59,79.2349,7.4163513
153381_60,52.229435,60.54926
153381_61,54.30448,50.552784
153381_62,81.05903,43.3102
153381_63,77.64054,29.518093
153381_64,40.624058,14.90359
153381_65,33.213894,56.62033
153381_66,74.93425,22.63344
153381_67,77.667305,45.09565
153381_68,44.287445,23.158794
153381_70,74.85905,7.1595654
153381_71,86.86916,58.466053
153381_72,27.1273,26.843163
153381_73,60.195095,52.628826
153381_74,41.208256,16.968609
153381_75,57.838665,32.402706
153381_76,76.4993,12.986033
153381_79,24.682945,2.3311312
153381_80,77.43592,43.364334
153381_82,87.015114,18.084473
153381_83,82.5709,7.555371
153381_84,67.075325,12.612829
153381_85,66.152824,44.77978
153381_88,64.663185,3.825531
153381_89,75.69571,23.000614
153381_90,37.86575,2.853959
153381_92,34.00188,39.885143
153381_93,78.584404,11.4654455
153381_94,76.99913,10.473285
153381_95,70.65884,20.36853
153381_96,58.519184,47.385357
153382_1,55.809483,48.661694
153382_2,26.258411,46.27216
153382_3,75.43815,10.5198
153382_4,63.535477,56.206913
153382_5,85.089386,9.401254
153382_6,75.19405,25.051243
153382_7,79.943886,51.378872
153382_8,63.09707,37.45121
153382_10,72.79031,58.051258
153382_11,33.120567,4.729321
153382_12,25.804531,3.1471553
153382_13,74.11913,34.430874
153382_14,57.85198,59.717144
153382_15,18.802261,3.557651
153382_16,35.33109,4.4452376
153382_17,81.11016,45.01612
153382_18,53.15717,52.87533
153382_19,72.41636,58.21664
153382_20,61.06838,29.237366
153382_22,68.943924,51.098553
153382_23,60.495617,5.275431
153382_24,73.72915,46.102543
153382_25,31.433758,57.5472
153382_26,34.8693,48.90343
153382_27,31.731445,39.49789
153382_28,60.92009,47.808624
153382_29,45.106148,4.6541905
153382_30,78.84702,55.894066
153382_31,74.56345,42.324955
153382_32,49.643726,28.894783
153382_34,77.95632,17.42619
153382_35,67.567505,47.337475
153382_36,72.57737,38.399708
153382_37,64.27117,23.379711
153382_38,45.239643,8.106954
153382_39,30.025246,16.448277
153382_40,58.79928,54.218822
153382_41,84.33273,20.324425
153382_42,90.59524,9.695205
153382_43,36.840366,38.166767
153382_44,54.034496,28.084017
153382_45,75.716896,4.65648
153382_47,74.24896,55.60268
153382_49,54.76037,5.5407386
153382_50,32.874554,28.42345
153382_51,29.144276,32.91017
153382_52,59.526543,21.051899
153382_53,29.703182,4.7723694
153382_54,82.584045,46.78932
153382_55,52.107594,11.7611475
153382_56,50.685123,5.9961967
153382_57,56.411762,5.254392
153382_58,53.49577,2.5093205
153382_59,49.07284,16.779219
153382_63,49.311783,45.035233
153382_64,91.28497,58.745747
153382_65,26.415504,48.292583
153382_66,75.96584,55.052914
153382_67,88.42906,9.235889
153382_68,77.01734,10.298799
153382_70,73.252014,31.622292
153382_71,80.205635,43.422592
153382_72,44.130444,6.968191
153382_73,74.15841,54.029728
153382_75,37.960865,8.675868
153382_76,39.771606,39.284462
153382_77,31.020988,55.951084
153382_78,74.60711,36.587383
153382_80,71.301476,15.054725
153382_81,78.69411,33.29901
153382_82,84.861046,21.023453
153382_83,78.66361,8.173439
153382_84,81.40497,18.179424
153382_85,51.146194,43.224308
153382_87,81.93184,19.32446
153382_88,48.952755,45.657722
153382_89,42.2407,8.6816435
153383_1,88.215126,49.557957
153383_2,28.611572,57.15928
153383_4,33.5741,3.4675117
153383_5,52.835728,5.2037864
153383_6,77.62574,5.7481065
153383_7,76.701515,6.7616487
153383_8,32.28146,49.16997
153383_9,81.186424,10.191945
153383_10,80.468254,56.93794
153383_11,61.572056,58.625248
153383_13,28.967678,3.5967236
153383_14,52.99735,6.1182704
153383_15,83.173805,7.396946
153383_16,72.2483,3.3439288
153383_17,49.57642,49.857174
153383_18,55.808895,45.57368
153383_19,85.42111,59.295868
153383_20,55.700706,3.8054483
153383_21,48.67786,14.379531
153383_22,58.652966,57.946224
153383_23,72.55538,13.907573
153383_24,75.086006,58.323303
153383_25,66.20823,55.59126
153383_26,36.692005,6.6321692
153383_27,69.42132,42.687725
153383_28,57.708157,3.7200933
153383_29,73.952866,17.323648
153383_30,53.05198,40.46679
153383_31,53.275772,59.77608
153383_32,35.6375,21.08376
153383_34,52.08015,4.4271326
153383_35,75.62334,31.51625
153383_36,92.95327,18.244938
153383_37,48.021015,6.571009
153383_38,75.66245,6.865926
153383_39,55.4177,51.037357
153383_40,58.1457,3.126586
153383_41,27.67495,9.9332285
153383_42,36.404415,59.915047
153383_43,20.373901,3.404066
153383_44,70.039925,61.024113
153383_45,62.660343,29.881538
153383_46,32.739292,21.641264
153383_47,83.20986,33.84872
153383_48,68.223656,36.339565
153383_49,69.926765,3.6454854
153383_50,39.33476,63.85015
153383_51,35.9787,58.20648
153383_53,66.10467,8.234486
153383_54,35.327156,2.8190532
153383_55,71.42224,61.916656
153383_56,76.82645,7.15284
153383_57,62.309742,13.596797
153383_58,48.520992,49.605682
153383_59,59.032803,56.409374
153383_60,68.990616,4.375955
153383_62,73.14004,62.225697
153383_64,74.18539,44.817104
153383_65,34.053356,47.93307
153383_66,55.757175,2.950088
153383_67,65.750755,56.415257
153383_68,64.02312,7.335295
153383_69,36.807156,6.779188
153383_70,34.109623,2.2416182
153383_71,52.740036,18.017181
153383_73,27.74002,56.32178
153383_74,48.125134,59.386494
153383_75,43.296337,29.127071
153383_76,65.59838,59.68076
153383_77,55.96884,39.332523
153383_78,76.43136,48.248306
153383_79,76.678276,33.696053
153383_80,79.29609,17.686478
153383_81,48.93262,13.935313
153383_82,26.83511,4.4574904
153383_83,63.74961,34.741726
153383_84,53.43549,53.784306
153383_86,42.87592,50.23479
153384_1,49.823967,63.139828
153384_2,47.580997,58.02861
153384_3,45.213993,4.3659124
153384_4,32.804737,59.218357
153384_5,63.923775,3.9051704
153384_6,60.85896,58.148464
153384_7,51.12843,3.7400284
153384_9,56.728184,11.170896
153384_10,73.65595,17.755735
153384_11,43.116474,4.6527452
153384_12,83.92476,54.391396
153384_15,55.330494,43.567257
153384_16,70.05566,9.710458
153384_17,34.36392,52.402393
153384_18,46.525135,4.1419506
153384_19,63.24467,20.951027
153384_20,74.42971,8.003546
153384_21,55.700596,43.795162
153384_23,44.852905,11.799737
153384_24,39.965313,41.936886
153384_25,73.502594,58.01089
153384_27,64.852,53.592945
153384_28,65.72141,58.266697
153384_29,77.56768,6.0972476
153384_30,64.8827,61.007816
153384_32,77.242805,23.487686
153384_33,54.223602,58.968525
153384_34,79.09338,37.27581
153384_35,41.35993,2.9434533
153384_36,90.55178,23.420082
153384_37,31.653622,33.576008
153384_38,35.023155,21.652054
153384_39,48.038548,61.31172
153384_40,33.967815,3.5946565
153384_43,64.58047,4.6450224
153384_44,34.434185,25.366142
153384_45,72.40266,13.216456
153384_46,70.04133,45.21902
153384_48,86.76815,60.637585
153384_49,16.229782,3.2521183
153384_50,54.241962,48.74092
153384_51,90.71879,13.397221
153384_52,46.236187,59.29247
153384_53,56.027653,5.5123067
153384_54,81.11408,5.9018645
153384_55,81.51371,5.594994
153384_58,77.72218,42.522762
153384_60,40.927197,6.5492587
153384_61,68.469765,34.5743
153384_62,53.080685,10.403491
153384_63,59.012188,6.5269675
153384_65,40.37269,5.35005
153384_66,25.561481,4.765154
153384_69,89.24272,13.372046
153384_70,30.739273,2.2636585
153384_71,36.960865,3.314649
153384_73,25.997524,52.108334
153384_74,28.791386,53.17963
153384_75,82.19693,25.385006
153384_76,31.142445,22.782574
153384_77,92.5575,42.313343
153384_80,57.037613,24.118563
153384_81,83.12813,10.42067
153384_82,69.03199,3.7751398
153384_85,84.6343,46.628143
153384_86,69.311165,5.8196054
153384_87,54.72684,49.017254
153384_88,39.18668,4.0059223
153384_89,76.33578,5.6937723
153384_90,73.39991,5.181764
153384_91,35.375828,47.653645
153384_93,42.201565,8.654679
153384_94,27.037872,33.323566
153384_95,75.90772,18.858723
153384_96,76.67686,13.782928
153384_97,19.407612,2.8234632
153384_98,57.439358,60.275745
153384_99,34.3499,3.6848679
153384_100,89.03121,46.097034
153384_101,38.173496,9.616421
153384_103,30.370396,35.27701
153384_104,65.22877,63.731785
153384_105,65.98343,8.531929
153384_106,42.71356,41.915813
153384_107,67.285095,38.286198
153384_108,74.866356,4.7523794
153384_109,81.141846,41.84608
153384_110,66.51078,48.12048
153384_111,73.03016,61.400707
153384_113,41.054024,33.191124
153384_114,93.833916,27.24022
153384_116,84.9076,32.021797
153384_117,66.358154,46.91119
153384_119,89.7878,52.60159
153385_1,63.685825,49.91241
153385_2,39.53619,6.25239
153385_3,44.790375,58.708004
153385_4,28.79258,58.01104
153385_5,71.93048,17.415916
153385_6,32.96789,58.040867
153385_7,51.31027,59.089672
153385_8,76.85288,34.17187
153385_9,64.30537,59.341305
153385_10,80.173256,45.107006
153385_11,74.17857,34.990887
153385_12,51.9801,37.771877
153385_13,36.23212,23.587894
153385_16,63.340015,8.974992
153385_17,56.868374,37.73264
153385_18,57.879063,43.71388
153385_19,32.170597,61.379032
153385_20,42.754124,62.939457
153385_21,40.8177,49.247837
153385_22,76.28092,52.477978
153385_23,75.6032,53.55557
153385_24,39.063545,52.67126
153385_25,27.618912,47.26255
153385_26,59.499508,23.186844
153385_28,64.90338,57.888298
153385_30,25.317627,46.603386
153385_31,68.40279,7.473054
153385_34,50.52212,4.7820535
153385_35,38.019577,53.31134
153385_36,74.14262,55.345417
153385_38,83.459274,24.099123
153385_39,76.54496,57.52465
153385_40,86.1559,41.685772
153385_41,58.382378,3.2614694
153385_42,27.842144,48.249256
153385_43,29.863728,59.59926
153385_44,31.455872,2.7677612
153385_45,76.664566,41.676506
153385_47,86.7817,55.62154
153385_48,36.61847,17.975573
153385_49,39.218513,12.916877
153385_50,39.498844,4.3138285
153385_51,56.296455,54.292915
153385_52,82.23318,11.185976
153385_53,66.2387,30.374634
153385_54,51.876644,26.60807
153385_55,60.720074,3.4024296
